test_crps,test_yac_rmse,test_week,n_close_players
0.045181422418366486,5.871265334411819,1,1
0.049055571365848524,6.358487731814599,2,1
0.051461779963899563,6.086910332414787,3,1
0.052442803322865376,6.492057175447587,4,1
0.053829415568559365,6.5799827372765165,5,1
0.050531797524126065,6.782864879129489,6,1
0.046444777981300395,5.811695847041247,7,1
0.04877449270321684,5.9826013871207815,8,1
0.052302311032047376,6.709390575190975,9,1
0.051019180943752504,6.316296843499059,10,1
0.04985566959481285,6.82633311168013,11,1
0.05098658193808028,6.552122301902102,12,1
0.04477671165126765,5.479253147160665,13,1
0.0481531720764864,6.887376116589664,14,1
0.04305347819361972,5.188878420951438,15,1
0.04576409418656361,5.744134195109546,16,1
0.04868236204349549,6.073117618929891,17,1
0.04593784174746941,5.986312779055507,1,2
0.048922570689007905,6.267508082661674,2,2
0.0523281395948104,6.190228449055331,3,2
0.05362934133741999,6.595579851401619,4,2
0.054336276025743445,6.532267545853195,5,2
0.050540893044422414,6.802937156037787,6,2
0.04706447031300154,5.86770209423777,7,2
0.049827511019932026,6.083012070891999,8,2
0.05333293256694503,6.866104476317878,9,2
0.05198789517494077,6.392061319115006,10,2
0.050532748977450775,6.795887617036087,11,2
0.05185814763311783,6.645715024766638,12,2
0.04570824181537894,5.563031539023379,13,2
0.047842113174628303,6.627802058966621,14,2
0.04341424578491912,5.208313307492161,15,2
0.04605859347852079,5.675847374716753,16,2
0.04910701388809125,6.063682415099258,17,2
0.04243834682795588,5.679637644814883,1,3
0.04561550386905139,5.963716936023286,2,3
0.0461487416082381,5.780821428619065,3,3
0.04866206444291745,6.16983067858591,4,3
0.048796951265942225,6.146176948228991,5,3
0.04478902341386154,6.326215984693221,6,3
0.042483937976743054,5.597070119390203,7,3
0.04361308864357514,5.645110834021518,8,3
0.048428213870909835,6.618671460813434,9,3
0.04686857421322657,6.102252832449087,10,3
0.04665782039947794,6.60825861718057,11,3
0.046326780743785746,6.273103852023633,12,3
0.041043391923692586,5.248924816395818,13,3
0.04398672186256678,6.272020304907899,14,3
0.04021071907409411,4.863227242169847,15,3
0.04015732221189337,5.2774315995024965,16,3
0.044536291238500426,5.7124054057919915,17,3
0.04145426378477117,5.621439026689378,1,4
0.045521689355702805,5.947951223175142,2,4
0.04599594240552401,5.763398309741028,3,4
0.04837674286507309,6.125990714193236,4,4
0.04876354832713261,6.144882690349134,5,4
0.04404435655103357,6.224615309204722,6,4
0.04233625228300914,5.579821894623763,7,4
0.04329124654167511,5.624040015051601,8,4
0.048229160140424845,6.601163691453264,9,4
0.04635752427967507,6.064080266005577,10,4
0.04650798335460795,6.60079075151912,11,4
0.04610915677478283,6.22357200815394,12,4
0.0404391711389807,5.1483797733680206,13,4
0.043651209599526675,6.236931638832329,14,4
0.03963678399411957,4.800085693653566,15,4
0.03999353321110951,5.265832544491723,16,4
0.043649309663749136,5.658797224905101,17,4
0.04200472018683647,5.6770072137549095,1,5
0.04618691673004114,6.003230866731789,2,5
0.04677358438779823,5.838427612820376,3,5
0.04907018982376272,6.177025078420712,4,5
0.049640996083306396,6.236152391651121,5,5
0.04461139050667022,6.288183066552087,6,5
0.042630645613954625,5.593566782849781,7,5
0.043948878453325645,5.655010591914128,8,5
0.04893151174298116,6.656079297501819,9,5
0.04721625412916943,6.128495510176873,10,5
0.047374350120513435,6.650754009114989,11,5
0.046683601940554306,6.293953412277709,12,5
0.040994316677866884,5.161445390256711,13,5
0.04403067137027442,6.257057837390973,14,5
0.04009707458213157,4.820036126088305,15,5
0.04092152531714764,5.328237479128097,16,5
0.04442344651651307,5.695304256361615,17,5
0.04219659056355688,5.686991144574886,1,6
0.046412897787611714,6.025659108784935,2,6
0.047232934805166514,5.879808220919186,3,6
0.049457419106736504,6.21988116308392,4,6
0.0501566278735641,6.263698331016664,5,6
0.0452238938034135,6.337431000644583,6,6
0.04302634227860265,5.600841527740907,7,6
0.04437996203636813,5.675218681741317,8,6
0.04946085591062033,6.699773291796049,9,6
0.04771989229379927,6.171312674772797,10,6
0.047769441032228445,6.685561486535497,11,6
0.04723125007591749,6.32833267894606,12,6
0.04137227133148234,5.197211319814735,13,6
0.04435923183409232,6.2835556613025325,14,6
0.040311126291624776,4.840271605086458,15,6
0.04114884325262574,5.342421227427856,16,6
0.044796978236029725,5.72558803492733,17,6
0.042298192388627205,5.6538458326256755,1,7
0.04585314264654371,5.985497036493723,2,7
0.04670225971813981,5.832220218504414,3,7
0.049130758909945706,6.200337361233359,4,7
0.0491825118871796,6.175072261606489,5,7
0.04515356246625947,6.331676451902017,6,7
0.04273709942745746,5.601518941184107,7,7
0.044201113840454664,5.676046491965888,8,7
0.04887193787391613,6.652701209182571,9,7
0.04760207107975085,6.177879888897644,10,7
0.046917787423394364,6.612415523393451,11,7
0.04686812852538521,6.30173485640635,12,7
0.041175756203471414,5.248672340122753,13,7
0.04420307886340694,6.280393810064674,14,7
0.040591469910431194,4.887892396713348,15,7
0.04060463251743419,5.297766753242788,16,7
0.04459117148610773,5.70412749002029,17,7
0.042327584388635195,5.694723524057587,1,8
0.04638797941139166,6.025859756756282,2,8
0.047323370966673245,5.887912250912258,3,8
0.04955073298896342,6.220648902330636,4,8
0.050051562596308954,6.242698718363588,5,8
0.04499611920258448,6.299537412187046,6,8
0.0430989303049871,5.609623881721449,7,8
0.04442952822426113,5.68287732541031,8,8
0.0495101039538467,6.709525897998084,9,8
0.04770344238128816,6.193926877422177,10,8
0.047564817288036285,6.656561407365616,11,8
0.047253657346478316,6.327878691257847,12,8
0.04121079414235278,5.18945092702833,13,8
0.0442890444060982,6.274699221960325,14,8
0.04058042471205617,4.863700085971884,15,8
0.04093314224676074,5.3347410565422635,16,8
0.04496143083162577,5.728113675761968,17,8
0.04295926070483841,5.753480872137669,1,9
0.046916773477273604,6.0582616729394605,2,9
0.04816855413500599,5.972058712502936,3,9
0.050424409410708936,6.297218367389044,4,9
0.05096633752797115,6.3420940647323985,5,9
0.045710955701677936,6.375597698612529,6,9
0.0437499548589794,5.654437990544953,7,9
0.04524545746137701,5.739946424032709,8,9
0.05027512599895349,6.764587144649039,9,9
0.04870461604340757,6.258821930276455,10,9
0.04846199668527767,6.715346940241445,11,9
0.04808471404358064,6.410147059185078,12,9
0.04188436614278201,5.224436835300049,13,9
0.044724108001093756,6.304350702610491,14,9
0.04103091725123919,4.894056758150876,15,9
0.04193260685953919,5.4079599707155035,16,9
0.04566749475319028,5.782455724211013,17,9
0.04324202594182387,5.780229939881396,1,10
