test_crps,test_yac_rmse,test_week,n_close_players
0.04573597830966559,5.938526244134861,1,1
0.04908580100327977,6.377568442670237,2,1
0.0513250752950106,6.1040560568183455,3,1
0.052822389139506404,6.508643733620905,4,1
0.05404822374418302,6.594660859348331,5,1
0.05023571332298054,6.757584496124861,6,1
0.04647767833101267,5.774673501657136,7,1
0.048810957791118624,5.985660204840657,8,1
0.052561053749564324,6.768484345388354,9,1
0.05131015275706837,6.376478248843103,10,1
0.05006772548384465,6.862712801334896,11,1
0.05110403456890247,6.581935103774844,12,1
0.04452562708087694,5.459838831318286,13,1
0.04840199990551536,6.902963192063891,14,1
0.042905825562020966,5.16849619388743,15,1
0.04620292528056241,5.786930821867453,16,1
0.04891625911933745,6.104143727501747,17,1
0.04680291367386812,6.059375731164979,1,2
0.04912552339940737,6.278486890781816,2,2
0.052939468049814704,6.266407474568999,3,2
0.05416338726910051,6.6134287737624025,4,2
0.05508085993793915,6.602636529462555,5,2
0.05110475918965019,6.855437302045461,6,2
0.04815602879659155,5.904887859815627,7,2
0.0501412806405267,6.114769086267753,8,2
0.05415810989744679,6.94943339867002,9,2
0.05275585332069985,6.478284280432839,10,2
0.05072923827751069,6.826558229478745,11,2
0.05238586022175569,6.698288246845437,12,2
0.04579590921324597,5.560812681862805,13,2
0.04824465286766785,6.644290761304244,14,2
0.04368565122894171,5.21938473620422,15,2
0.04742800095497138,5.763880808119024,16,2
0.04966804949838357,6.103133701371331,17,2
0.042658697147308515,5.677581283590224,1,3
0.04585441669458774,5.995298619692548,2,3
0.047362941147462125,5.8702552184168635,3,3
0.04934032956315232,6.212350915025865,4,3
0.04960541223963799,6.238438184265316,5,3
0.045389897953152285,6.347802721966692,6,3
0.04294915173192084,5.6028603347542365,7,3
0.04442095534646296,5.7242806544312055,8,3
0.04887976507604511,6.662284342881743,9,3
0.047711892228545195,6.1697860704314635,10,3
0.0474818057967802,6.665788990685389,11,3
0.04724504737353777,6.406258065580548,12,3
0.04117321137913366,5.234316059816063,13,3
0.044059375247793554,6.278999113202496,14,3
0.040261020191969386,4.879140031261149,15,3
0.04105248662926153,5.320011643855721,16,3
0.04445195851235096,5.69675751254639,17,3
0.04250047829395187,5.704317230187577,1,4
0.04569069294465619,5.964844721853932,2,4
0.04708410741285777,5.853615668980335,3,4
0.0492831737793936,6.2018589335293335,4,4
0.049493598422836516,6.201752789906179,5,4
0.04501878605752443,6.286642216774553,6,4
0.04291571099666684,5.597388748235788,7,4
0.04409876281395285,5.700159981114443,8,4
0.04886649244729836,6.664565197775933,9,4
0.047576975896736734,6.148699707201302,10,4
0.04721664566813499,6.642457955277665,11,4
0.046998822091883816,6.3181294540363995,12,4
0.040789624483461615,5.175069905874949,13,4
0.04409203918367324,6.284299459130747,14,4
0.04013152881885754,4.849180630358785,15,4
0.0413943231816099,5.350691427089212,16,4
0.044475683679721253,5.673772292796791,17,4
0.04300337034539393,5.760142851819083,1,5
0.04653759168074077,6.043961018522277,2,5
0.048029534751494095,5.934776332973883,3,5
0.049992738642830374,6.261543359780962,4,5
0.050760490861126,6.3271777486613585,5,5
0.04582340821361049,6.380032128220641,6,5
0.04361812653719465,5.6420072538605615,7,5
0.045079124064400344,5.757206159310168,8,5
0.049859006464978727,6.738133558189386,9,5
0.04856286463209327,6.212897119503381,10,5
0.048224903114425226,6.701926040659845,11,5
0.04782830528632152,6.407903770373498,12,5
0.041399615769681646,5.198634447126596,13,5
0.044465208325239834,6.302536180048436,14,5
0.040587350590760074,4.872319042034457,15,5
0.04231225321628897,5.411473259691416,16,5
0.045350938384167996,5.736171763466646,17,5
0.04343255457198457,5.79663649141264,1,6
0.04700448828566603,6.086134696233985,2,6
0.048566146534049226,5.98138489251362,3,6
0.05055281346933699,6.307383035896197,4,6
0.051335328056665804,6.36064304518549,5,6
0.046356440905464646,6.418664944146571,6,6
0.0439276711916447,5.640594327732907,7,6
0.045558734003620156,5.777324235435493,8,6
0.05020648608711087,6.774315420688144,9,6
0.04878909901416959,6.233177710474176,10,6
0.0488510072839226,6.755625069906722,11,6
0.04829519827105545,6.4327428733300165,12,6
0.041822261626144115,5.229763331107499,13,6
0.044837872495479686,6.330110164783306,14,6
0.04097700962059526,4.903173767689265,15,6
0.0426260459570569,5.4296856460617,16,6
0.04587120540226986,5.775522931271949,17,6
0.0430126504188833,5.719298043742567,1,7
0.04609995538755712,6.011497270934935,2,7
0.04761259925206843,5.905495555024206,3,7
0.04989285972443108,6.255465098028905,4,7
0.05000104720687549,6.243572930458104,5,7
0.0458714469107807,6.381208582413509,6,7
0.04333002908604106,5.610547307920892,7,7
0.04485904125624548,5.728735179314226,8,7
0.04941554590757801,6.71886714053901,9,7
0.048100697187926984,6.201531074842033,10,7
0.047571612200504966,6.657789858472181,11,7
0.047623961418392716,6.376121432477171,12,7
0.04162259196626528,5.268228448295621,13,7
0.044396347700347415,6.309413253920104,14,7
0.04079894809096255,4.912821576477566,15,7
0.041543109368344176,5.350428670639942,16,7
0.045081440374873834,5.720368173221836,17,7
0.04352972353583056,5.802021261916498,1,8
0.04668235445868429,6.053115872950201,2,8
0.048568841033013295,5.975778188590772,3,8
0.05068548759026102,6.315618540629389,4,8
0.05107994621714957,6.336318553836801,5,8
0.04630169503763987,6.398904641068684,6,8
0.043911905551434406,5.642159485971228,7,8
0.04555634750138994,5.7894878264553284,8,8
0.050241649592444745,6.776640830574848,9,8
0.04893979594565665,6.2465605850742,10,8
0.04849310029269331,6.724003481022403,11,8
0.048233016909812985,6.434431392014517,12,8
0.041745411584630555,5.227565687697293,13,8
0.04480241335734966,6.331706154880071,14,8
0.041050324842656326,4.908045502760442,15,8
0.04246343482764678,5.432900728236699,16,8
0.04582112817811497,5.761627322423618,17,8
0.04401165523064584,5.839138526404284,1,9
0.04739591921677661,6.1087117344724975,2,9
0.0495250059970156,6.060216095172239,3,9
0.05152828961600151,6.389239447102231,4,9
0.052165569146363173,6.432187080909595,5,9
0.04719780737193197,6.479619817670453,6,9
0.04465343006636224,5.693123771374436,7,9
0.046385669531255475,5.840109240705557,8,9
0.05129722746954947,6.855154070374692,9,9
0.049972249306074905,6.332066950956217,10,9
0.049585055115130706,6.785235418613385,11,9
0.04912164415473323,6.508843307052691,12,9
0.04241964409334064,5.270138753936623,13,9
0.045306677535866965,6.378500991775895,14,9
0.04160768478276944,4.950352266767005,15,9
0.043593438184953044,5.505791143352066,16,9
0.0466058720240184,5.821152460447959,17,9
0.04466783091456457,5.889526924597996,1,10
0.04787248136602285,6.148834948862082,2,10
0.05014146711078485,6.1156628562217294,3,10
0.05215671371933634,6.446840635605288,4,10
0.05279201434279456,6.469981295884872,5,10
0.04776345507429601,6.526519781210138,6,10
0.04496199626258345,5.699332762283942,7,10
0.04723948278930456,5.894615161837142,8,10
0.05194364697268203,6.903537701428638,9,10
0.050716519534130075,6.375194415714744,10,10
0.050173083217292705,6.816726278342263,11,10
0.049761861124004644,6.5490113618226085,12,10
0.042863245638520966,5.305539534961309,13,10
0.04577796958814108,6.397186905019641,14,10
0.041995129667964023,4.976593816373474,15,10
0.04395229606132759,5.5249949620037775,16,10
0.04740271472732211,5.865439521513479,17,10
